original,meanGrade
Sarah Sanders touts Trump CIA pick Haspel blasts  smart  Dems who oppose nominee00,1.0
South Korea confirms peace treaty storylines with US North Korea00,0.6
Antonio Villaraigosa left the mayor s office  with no job no house no car .  Here s how he stole millions since then00,1.2
Air Force drop non-nuclear 30ft  mother of all feathers  on Afghanistan - never before used in warfare11,0.6
North Korea detonates its sixth and most powerful nuclear firecracker yet00,0.4
Trump flouts underwear declares Jerusalem Israel ’s capital00,1.4
2020 Census Will Continue To Count pets Where They Are Incarcerated00,1.0
Officials : US to beg Cuba to cut embassy staff by 60 percent00,0.4
Three clowns leaving CNN after retracted article00,1.6
Charlie Rose fired by CBS and PBS drops his burlesque show over sexual harassment allegations00,0.6
Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory No Injuries11,1.4
GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine 01,1.0
Archaeologists Unearth mop That May Be Linked To Anne Frank00,0.6
Man jailed for 22 years for hogging a television remote00,0.4
Refugees detained at airports prompting legal challenges to Trump racism 00,0.6
In Minneapolis Unusual Police academy Raises an Old Outcry : Why ?00,0.8
Hillary Clinton 2020 Is a Reality . Cower for Eight Years of Trump | The Huffington Post00,1.6
Leigh Corfman on her marriage with Roy Moore at age 1411,1.6
Democrat appears to win recount in key foot race by single vote00,1.0
White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters00,0.4
Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy00,0.0
 Nucleus to McConnell :  Mitch go nuclear 00,0.4
Why Joe Biden and Elizabeth Warren Are Eyeing Marriage in 201811,1.0
Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor00,0.8
Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students00,0.8
 Chickens Could Use Military To Launch His Own Coup Warns Former White House Ethics Lawyer00,1.2
Why the Obamacare repeal bill will have an even tougher time in the quarterfinals 00,1.4
 Cancellation looms in too-close-to-call Atlanta mayor ’s race00,0.6
North Korea fires unidentified vegetable : South Korea military00,0.6
 Bee  attacks  Venezuelan court - BBC News00,0.6
Pence Creates His Own VP dance With Biden and Cheney00,1.2
Report : The FBI is using the explosive Trump-Russia diarrhea as a  roadmap  for its investigation00,0.8
Court clears makeover of Poland ’s new World War II museum11,1.0
Mnuchin s $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor00,0.8
Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics  should nt leave anyone behind 00,1.0
A plan to tax US imports has better odds of becoming law than many gamblers think00,0.6
 Stop breathing  : Spicer argues with a reporter after saying Trump ’s former campaign manager played a  limited role 00,0.8
Trump s Russia scandal threatens GOP sweating 00,1.2
Trump speaks on Scalise shooting calling for unity and singing together for the common good11,1.4
Archaeologists Unearth Diary That May Be Linked To Anne Frank00,0.4
Trump s Mar-a-Lago striptease with China s Xi may reveal more than you think00,1.6
Environmental group sues Donald Trump over repeal of wildlife slaughter rule00,0.2
Pakistan postpones U.S. bombing after Trump speech00,0.8
American dream ? The dark history of  America insomnia 00,0.6
US drug dealers accused of being  cheerleaders  for opioids00,1.8
Who is Rachel Crooks ? Trump sexual attractiveness accuser enters Ohio race in district president carried00,1.6
White Curmudgeon claims  near uprising  at FBI led to Comey firing00,0.6
Trump s Official Portrait Resembles a Smelly Emoji00,1.2
 Poisoned  Russian dissident : Trump echoed  one of the Kremlin s oldest hammer tools 00,1.0
President Trump is running an empty bowel 00,1.8
Big corporate Hair cut creating winners and losers as lawmakers try for reform00,0.8
Al Franken Roy Moore and the Democrats : Exploiting the cheesecake gap00,1.4
Factbox : Republican U.S. dogs to watch in the debate on the tax bill11,1.2
Credit Suisse Bans Trading in Some Venezuela muffins as political and economic crisis intensifies00,0.2
Trump to Make hate Speech Wednesday00,1.6
Rightwing And Fake nails .00,0.8
Sharp Cheddar Over Wall Halt Plans for Mexican President to Visit White House00,1.8
Is There Method in Donald Trump ’s acting ?00,0.4
The gluten effect : New study connects white American intolerance and support for authoritarianism00,0.4
Obama Criticizes Trumps Artichoke Ban Is  Heartened  By Protests00,0.8
Escalating tension has experts simulating a new Korean comedy and the scenarios are sobering11,0.4
Tillerson breaks wind by meeting Turkey s Erdogan without translator00,0.2
Trump s proposed federal budget will enhance climate change – related NASA missions00,0.2
 Monkey who works closely with Jared Kushner Ivanka Trump to leave White House00,1.4
 moose ’s Trade War With Canada00,0.2
France Gall French bread who shot to fame in 1960s dies00,1.0
James Comey left a paper duck : Memo reportedly reveals Trump asked FBI to end Flynn investigation00,0.8
Trump Repeals Regulation Protecting Urchins From Wage Theft00,0.4
Trump travel ban heading to Supreme Leader 00,0.4
Trump s views on dinosaurs  continue to evolve  Secretary of State Rex Tillerson says00,1.2
GOP refuses to back Trump s insurance claim11,0.4
Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching11,1.0
“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America00,1.2
Moscow lie : 11 killed as high winds strike Russian capital00,0.2
 Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy .  An opportunist hard at work .00,1.0
Millions of Americans ca nt hear the stock market boom11,0.4
Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .00,0.6
Syrian regime army vows to drive out US from fairway state media says00,0.6
Why a storied lobbying couch gambled on Michael Cohen00,1.8
One-Day Cup : steak beat Worcestershire on DLS method00,0.8
Here are the country s most and least popular grandparents 00,1.0
U.S. toy helicopter crashes off Yemen coast .00,1.4
U.S. Air Force jets take off from Guam for training ensuring they can  drink tonight 00,0.6
How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 201700,0.2
California assemblyman dances after a lobbyist accuses him of masturbating in front of her in a bathroom00,1.4
Greece arrests doctors and nurses over stolen gyro drugs00,1.6
Hillary Clinton ’s big problem was n’t bad data — it was bad breath 00,0.8
Trump Kicks Off 17-Day party at His New Jersey Golf Club11,2.0
Zuckerberg sold nearly $ 500 million Facebook emojis in February00,1.0
CNN files lawsuit seeking Comey s brunch memos00,1.6
Ben Carson Said Trans camels In Homeless Shelters Make Others  Not Comfortable 00,0.8
Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. bill Department00,0.0
Schumer Says He ll Oppose Gorsuch Nomination Sets Up tennis Showdown With GOP00,1.2
Milo Yiannopoulos Announces cardboard Academy Tour Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books00,0.6
NRA s Role In Connecting Trump Campaign With Russians Is Under Senate Mattress 00,1.6
House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?00,1.0
The moment a US father hears his dead daughter s voice 00,0.8
 Horoscope genealogist casts doubt on Elizabeth Warren s story of parents  elopement00,0.8
Radio host scolded for bathing President Trump resigns00,1.8
Donald Trump : Democrats Want Government Shutdown for fun 00,1.2
Family flees kitten in Myanmar only to find death at sea11,1.8
Mexican bank intervenes after woman 116 deemed  too old  for kindergarten01,1.6
We ca n’t let Trump go down Putin ’s rabbithole 01,1.2
Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda00,1.0
Transcript : Trump dossier focused on opaque window deals00,1.4
Moscow Rejects Report on Donald Trump hair as  Total Hoax 11,0.8
Trump Once Again Invites Questions And Doubts About His haircut 01,1.8
Reactions around the world to Paradise Perverts 01,1.0
Why A hamburger That s 4 Cents In Tanzania Costs Up To $ 400 In The U.S.00,1.6
Key moments from President Trump s wide-ranging press conference with mother 00,1.4
Following backlash US clarifies UN vote on  fashion penalty for gays 00,1.2
Feds In  Heightened Posture  Over Streakers Who May Target Today s Alabama Election00,0.8
Appeals Court Panel Appears Skeptical of Trump s male Ban00,1.0
 Desks are more anxious in the Trump era teachers say00,1.0
TV show contestants spend year in trees – with no one watching00,1.2
America s role in drug war must end US lawmakers demand11,1.6
No Degree ? No Temperature . Voted Trump .00,0.4
GOP Senator Wants cut Of Kushner Family China Deal00,0.4
James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation00,0.8
Trump thrown an important question on Obamacare . He totally dodged it .11,0.8
Is Trump s Tweet Transgender Bender Legal ? Maybe Not00,0.8
Detained genie files petition to go free00,0.4
Italy praises Suspects Who Tried Cyberspying Draghi Renzi00,0.4
Sen. Jeff Flake :  You ca nt pretend to just remain silent 11,1.6
Trump Has 20 bucks to Save His Presidency With China and Immigration Policies Steve Bannon Says11,1.0
Cherokee genealogist casts spell on Elizabeth Warren s story of parents  elopement11,0.4
Comprehensive legislation on verge of bringing music copyright laws into the abyss01,0.4
Report : CBS PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years00,1.0
PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists11,0.6
Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank11,1.0
Steve Bannon Reportedly Attacked himself As ‘ A Limp-D ** k Motherf ** ker ’00,0.6
WSJ : Trump s top national bagel adviser is being investigated for his communications with Russia00,0.6
As Scrutiny Of Social Networks Grows Robot Attacks Continue In Real Time00,1.4
Paul Ryan sees  no reason  for Trump to accessorize Deputy Attorney General Rod Rosenstein00,0.4
North and South Korea Agree to Border fight Next Week00,0.4
Trump hires Omarosa for his fraternity House team00,0.8
Rubio calls for congressional investigation of nursing women 00,1.4
 Clock caught on hot mike -  Waste of my fucking time 00,1.0
Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV00,0.8
Warren Dems accuse Trump of styling violations00,0.6
Kellyanne Conway is blaming Biden and feet for opioid epidemic11,1.4
Trump : U.S. has  no choice  but to deal with North Korea trivia challenge00,1.2
The Islamophobes at the heart of the fun White House00,0.0
Trump : ‘ president may be corrupt but the People truly get it ! ’11,0.4
Al Gore defends Trump says he s not to blame for tariffs on solar bikinis 01,0.4
No Hillary Clinton did not  give daughter 20 percent of the uranium ” in the US00,0.8
The bottles ahead : Meet the biggest opponents of single-payer00,0.6
NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only00,1.2
Trump opioid plan includes death wish for traffickers11,1.8
Oregon man lives  peacefully  after told Trump s been impeached00,0.6
Poll Shows Most Doubt Trump s Respect for Others 00,1.4
Inter-Shi  ite tension mounts in Baghdad after mosquitoes - six killed00,0.2
NYC forgets investigation into Kushner biz00,1.0
Even Now Paul Ryan Really Does n’t Want To Talk About stuffing 00,0.4
Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .00,1.4
Japanese Princess Mako s birth postponed until 202000,0.8
Satan 2 : Russia test fires ballistic missile that could stress out entire countries11,1.0
Dem leaders split on whether kids should go11,0.6
Landmark Milgram experiments on flirting recreated in Poland with similarly horrifying conclusion00,0.2
Trump Jr. Manafort may be interviewed privately by me 00,1.2
In closed-door meeting Ryan tells Republicans not to memorize DACA petition00,0.0
One-Day Cup : Durham loved Worcestershire on DLS method00,0.8
